"0","Kojaqui","Kojaqui","rafael_ludy","rafael_ludy","1766","1768","0-1","41","0","C16","French Defense: Winawer Variation Advance Variation","2017.03.31","https://lichess.org/","games.pgn"
"1","Roberto","Jrez","Patrick","Ryan","1000","1356","0-1","22","0","E90","King's Indian Defense: Normal Variation Rare Defenses","2019.06.22","Oakville","games.pgn"
"2","Roberto","Jrez","Karam","Fasih","998","1000","1-0","32","1","C41","Ruy Lopez: Classical Variation","2019.06.22","Oakville","games.pgn"
"3","calvin","master","dislike","chess","2186","1907","1-0","19","1","B10","Caro-Kann Defense: Accelerated Panov Attack #2","2017.03.31","https://lichess.org/tGpzk7yJ","calvinVdislike.pgn"
"4","bRoCk","LeSnAr","czar","ny","1670","1812","0-1","37","3","A00","Van't Kruijs Opening","2017.03.31","https://lichess.org/","games.pgn"
"5","farhad","karaji","micro","dog","988","1145","0-1","31","1","A00","Van't Kruijs Opening","2017.03.31","https://lichess.org/","games.pgn"
"6","djulac","djulac","auto","fire1","1367","1396","0-1","14","0","A00","Van't Kruijs Opening","2017.03.31","https://lichess.org/","games.pgn"
"7","charlyaba","charlyaba","chessbona","chessbona","1683","1832","1-0","51","0","C00","French Defense: Knight Variation","2017.03.31","https://lichess.org/","games.pgn"
"8","musico70","musico70","anonimuses","anonimuses","1515","1576","0-1","48","0","B10","Caro-Kann Defense: Accelerated Panov Attack #2","2017.03.31","https://lichess.org/","games.pgn"
"9","tenz07ibo","tenz07ibo","helioluciod","helioluciod","1822","1885","1-0","31","0","C64","Ruy Lopez: Classical Variation","2017.03.31","2017.03.31","https://lichess.org/"
"10","Kojaqui","Kojaqui","rafael_ludy","rafael_ludy","1200","9900","0-1","12","0","C16","French Defense: Winawer Variation Advance Variation","2017.03.31","https://lichess.org/","Blah.pgn"
"11","HighLevelUser","HighLevelUser","ac31","ac31","1967","1957","0-1","21","0","E76","King's Indian Defense: Four Pawns Attack","2017.03.31","https://lichess.org/","games.pgn"
"12","hernype","hernype","edmad","edmad","1381","1313","0-1","35","0","D00","Queen's Pawn Game #2","2017.03.31","https://lichess.org/","games.pgn"
"13","chesspibito","chesspibito","Padre_Pio","Padre_Pio","1582","1580","1-0","47","5","B02","Alekhine Defense: Two Pawn Attack","2017.03.31","https://lichess.org/","games.pgn"
"14","Sammyc","Sammyc","sexymen","sexymen","1455","1488","0-1","19","0","A01","Nimzo-Larsen Attack: Classical Variation","2017.03.31","https://lichess.org/","games.pgn"
"15","iJames","iJames","terco666_9","terco666_9","1538","1525","0-1","21","1","B06","Modern Defense","2017.03.31","https://lichess.org/","games.pgn"
"16","rgm10","rgm10","Adgofe","Adgofe","1849","1834","0-1","37","2","E90","King's Indian Defense: Normal Variation Rare Defenses","2017.03.31","https://lichess.org/","games.pgn"
"17","Gilbertoolive","Gilbertoolive","prutis","prutis","1958","1951","0-1","0","3","A00","Van't Kruijs Opening","2017.03.31","https://lichess.org/","games.pgn"
